name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
Total Energy Service,9085263133,,,60.0,GOLD,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),100,Multi-trade: Mechanical,75,O&M indicator: service,,,,,0,0,Diamond Commercial,Mitsubishi,07920,,False,False,,2,False,False,,,0,,False,,False,False,False,,True,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Total Maintenance,5043558108,,,60.0,GOLD,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),100,Multi-trade: Mechanical,75,O&M indicator: maintenance,,Baton Rouge,LA,,5,2,Standard,Carrier,70801,,False,False,,1,False,False,,"Baton Rouge, LA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Total Maintenance, Inc. - Bettendorf",5633558686,,,60.0,GOLD,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),100,Multi-trade: Mechanical,75,O&M indicator: maintenance,,Bettendorf,IA,52722,0,0,Diamond Commercial,Mitsubishi,52801,,False,False,,2,False,False,,"Bettendorf, IA 52722",0,,False,,False,False,False,,True,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
TOTAL HOME SOLUTIONS LLC,6125046507,,,59.8,SILVER,1,Carrier,True,False,False,60,Residential indicator in name,25,Single OEM (Carrier),100,Multi-trade: Mechanical,50,Service-oriented name,,JORDAN,MN,,0,0,Carrier Authorized,Carrier,55401,,False,False,,1,False,False,,"JORDAN, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Bennett Air Conditioning - Hampton,757 865-9541,,,58.8,SILVER,3,"Briggs & Stratton, Cummins, Mitsubishi",True,False,False,50,Generator/HVAC dealer (mixed market),100,"3 OEM certifications (Briggs & Stratton, Cummins, Mitsubishi)",50,HVAC contractor (Mechanical),25,O&M capability unclear,2311 60th Street,Hampton,VIRGINIA,23661,0,0,Dealer,Cummins,01608,,False,False,,0,False,False,,"2311 60th Street Hampton, VIRGINIA 23661",0,,False,,False,False,False,,False,,False,,,,False,437.16,437.16 mi,False,,,False,,,,False,False,False,,False,,,,
ISAAC HEATING AND AIR CONDITIONING,5855461400,isaacheating.com,http://www.isaacheating.com/,58.8,SILVER,3,"Briggs & Stratton, Mitsubishi, York",True,False,False,50,Generator/HVAC dealer (mixed market),100,"3 OEM certifications (Briggs & Stratton, Mitsubishi, York)",50,HVAC contractor (Mechanical),25,O&M capability unclear,50 HOLLEDER PKWY,ROCHESTER,NY,14615,0,0,Standard,Briggs & Stratton,14604,,False,False,,1,False,False,,"50 HOLLEDER PKWY ROCHESTER, NY 14615",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,4.22,4.22 mi,False,,,False,,,,False,False,True,,False,,,,
MID ATLANTIC GENERATORS LLC,(302) 375-6145,,,58.8,SILVER,3,"Briggs & Stratton, Cummins, Generac",,,,50,Generator/HVAC dealer (mixed market),100,"3 OEM certifications (Briggs & Stratton, Cummins, Generac)",50,Generator installation (implies electrical),25,O&M capability unclear,1012 meetinghouse rd,boothwyn,PA,19061,5,1,Standard,Generac,19102,,,,,,,,,"1012 meetinghouse rd, boothwyn, PA 19061",,,,,,,,,,,,,,,,16.8,16.8 mi,,,,,,,,,,,,,,,,
"RALCO ELECTRIC, INC.",(508) 679-3363,ralcoelectric.com,https://www.ralcoelectric.com/,58.8,SILVER,3,"Briggs & Stratton, Cummins, Generac",,,,50,Generator/HVAC dealer (mixed market),100,"3 OEM certifications (Briggs & Stratton, Cummins, Generac)",50,Single trade: Electrical,25,O&M capability unclear,12 mi0.0(0)0.0 out of 5 stars.   227 state rd west,port,MA,02790,0,0,Standard,Generac,02806,,,,,,,,,"12 mi0.0(0)0.0 out of 5 stars.   227 state rd west, port, MA 02790",,,,,,,,,,,,,,,,12,12 mi,,,,,,,,,,,,,,,,
SYSTEMATIC CONTROL CORPORATION,(718) 631-1375,systemmaticcontrol.com,https://www.systemmaticcontrol.com/,58.8,SILVER,3,"Carrier, Generac, York",True,,,50,Generator/HVAC dealer (mixed market),100,"3 OEM certifications (Carrier, Generac, York)",50,HVAC contractor (Mechanical),25,O&M capability unclear,6 mi0.0(0)0.0 out of 5 stars.   556 northern blvd,great neck,NY,11021,0,0,Standard,Generac,10021,,,,,,,,,"6 mi0.0(0)0.0 out of 5 stars.   556 northern blvd, great neck, NY 11021",,,,,,,,,,,,,,,,12.6,12.6 mi,,,,,,,,,,,,,,,,
TEXAS ELITE GENERATORS,(832) 309-2398,texaselitegenerators.com,https://www.texaselitegenerators.com/,58.8,SILVER,3,"Briggs & Stratton, Cummins, Generac",,,,50,Generator/HVAC dealer (mixed market),100,"3 OEM certifications (Briggs & Stratton, Cummins, Generac)",50,Generator installation (implies electrical),25,O&M capability unclear,6 mi0.0(0)0.0 out of 5 stars.   109 alamirah dr,hutto,TX,78634,0,0,Standard,Generac,78701,,,,,,,,,"6 mi0.0(0)0.0 out of 5 stars.   109 alamirah dr, hutto, TX 78634",,,,,,,,,,,,,,,,26.6,26.6 mi,,,,,,,,,,,,,,,,
ACREE PLUMBING AIR & ELECTRIC,(813) 620-1666,trustacree.com,https://trustacree.com/,58.8,SILVER,2,"Generac, York",True,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Generac, York)",100,"Multi-trade: Mechanical, Electrical, Plumbing",25,O&M capability unclear,4 mi0.0(0)0.0 out of 5 stars.   3801 corporex park dr st,tampa,FL,33619,0,0,Standard,Generac,33606,,,,,,,,,"4 mi0.0(0)0.0 out of 5 stars.   3801 corporex park dr st, tampa, FL 33619",,,,,,,,,,,,,,,,6.4,6.4 mi,,,,,,,,,,,,,,,,
ALL PHASE ELECTRIC CO,(610) 449-4902,allphaseelectrico.com,https://www.allphaseelectrico.com/,58.8,SILVER,2,"Briggs & Stratton, Generac",,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Briggs & Stratton, Generac)",100,Multi-trade: Electrical,25,O&M capability unclear,7 mi0.0(0)0.0 out of 5 stars.   9015 west chest,er pike upper darby,PA,19082,0,0,Standard,Generac,19102,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   9015 west chest, er pike upper darby, PA 19082",,,,,,,,,,,,,,,,6.7,6.7 mi,,,,,,,,,,,,,,,,
ALL TRADES MECHANICAL CONTRACTING,(732) 415-8010,,,58.8,SILVER,2,"Briggs & Stratton, Generac",,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Briggs & Stratton, Generac)",100,Multi-trade: All Trades,25,O&M capability unclear,176 lafayette blvd,lakewood,NJ,08701,5,1,Standard,Generac,07733,,,,,,,,,"176 lafayette blvd, lakewood, NJ 08701",,,,,,,,,,,,,,,,20.2,20.2 mi,,,,,,,,,,,,,,,,
COMPLETE ENVIRONMENTAL SOLUTION LLC,(561) 747-2862,completeenvirosolutions.com,https://completeenvirosolutions.com/,58.8,SILVER,2,"Cummins, Generac",,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Cummins, Generac)",100,Multi-trade: All Trades,25,O&M capability unclear,5 mi0.0(0)0.0 out of 5 stars.   1251 jupiter park drive st,jupiter,FL,33458,0,0,Standard,Generac,33455,,,,,,,,,"5 mi0.0(0)0.0 out of 5 stars.   1251 jupiter park drive st, jupiter, FL 33458",,,,,,,,,,,,,,,,11.5,11.5 mi,,,,,,,,,,,,,,,,
COMPLETE POWER RESOURCES,(561) 845-0406,,,58.8,SILVER,2,"Cummins, Generac",,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Cummins, Generac)",100,Multi-trade: All Trades,25,O&M capability unclear,7 mi0.0(0)0.0 out of 5 st,n militany trail riviera beach,FL,33407,0,0,Standard,Generac,33455,,,,,,,,,"7 mi0.0(0)0.0 out of 5 st, n militany trail riviera beach, FL 33407",,,,,,,,,,,,,,,,21.7,21.7 mi,,,,,,,,,,,,,,,,
COMPLETE POWER RESOURCES,(866) 330-4277,,,58.8,SILVER,2,"Briggs & Stratton, Generac",,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Briggs & Stratton, Generac)",100,Multi-trade: All Trades,25,O&M capability unclear,695 garden commerce parkway winter gard,en,FL,34787,2,4,Standard,Generac,32801,,,,,,,,,"695 garden commerce parkway winter gard, en, FL 34787",,,,,,,,,,,,,,,,11.7,11.7 mi,,,,,,,,,,,,,,,,
RAVINIA PLUMBING HEATING & ELECTRIC,(847) 432-5561,raviniaplumbing.com,https://www.raviniaplumbing.com/,58.8,SILVER,2,"Cummins, Generac",,,,50,Generator/HVAC dealer (mixed market),50,"2 OEM certifications (Cummins, Generac)",100,"Multi-trade: Mechanical, Electrical, Plumbing",25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   575 bond st lincoln,shire,IL,60069,0,0,Standard,Generac,60091,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   575 bond st lincoln, shire, IL 60069",,,,,,,,,,,,,,,,13.2,13.2 mi,,,,,,,,,,,,,,,,
Aquarius Home Services - Little Canada,651 777-0448,aquariushomeservices.com,https://aquariushomeservices.com/,57.2,SILVER,2,"Cummins, Mitsubishi",True,False,False,60,Residential indicator in name,50,"2 OEM certifications (Cummins, Mitsubishi)",50,HVAC contractor (Mechanical),75,O&M indicator: service,3182 Country Drive,Little Canada,MINNESOTA,55117,0,0,Dealer,Cummins,02101,,False,False,,0,False,False,,"3182 Country Drive Little Canada, MINNESOTA 55117",0,,False,,False,False,False,,False,,False,,,,False,813.03,813.03 mi,False,,,False,,,,False,False,False,,False,,,,
"LANTZ HOME SERVICES, INC.",(512) 267-1188,lantzhomeservices.com,https://lantzhomeservices.com/,57.2,SILVER,2,"Generac, York",True,,,60,Residential indicator in name,50,"2 OEM certifications (Generac, York)",50,HVAC contractor (Mechanical),75,O&M indicator: service,7 mi0.0(0)0.0 out of 5 stars.   8015 bronco ln lago vist,a,TX,78645,0,0,Standard,Generac,78701,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   8015 bronco ln lago vist, a, TX 78645",,,,,,,,,,,,,,,,19.7,19.7 mi,,,,,,,,,,,,,,,,
PETRO HOME SERVICES,(401) 434-1487,petro.com,https://www.petro.com/locations/warwick-ri,57.2,SILVER,2,"Briggs & Stratton, Generac",,,,60,Residential indicator in name,50,"2 OEM certifications (Briggs & Stratton, Generac)",50,Generator installation (implies electrical),75,O&M indicator: service,3 mi0.0(0)0.0 out of 5 stars.   141 knight st,warwick,RI,02886,0,0,Standard,Generac,02806,,,,,,,,,"3 mi0.0(0)0.0 out of 5 stars.   141 knight st, warwick, RI 02886",,,,,,,,,,,,,,,,7.3,7.3 mi,,,,,,,,,,,,,,,,
Triumph Home Services,6032686670,,,57.2,SILVER,2,"Mitsubishi, York",True,False,False,60,Residential indicator in name,50,"2 OEM certifications (Mitsubishi, York)",50,HVAC contractor (Mechanical),75,O&M indicator: service,,Bow,NH,03304,0,0,Diamond Commercial,Mitsubishi,03854,,False,False,,2,False,False,,"Bow, NH 03304",0,,False,,False,False,False,,True,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"AIRPORT ELECTRIC SERVICE, INC",(513) 404-7009,airportelectricservice.com,https://airportelectricservice.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,5 mi0.0(0)0.0 out of 5 stars.   3112 st,bethel,OH,45106,0,0,Elite,Generac,45174,,,,,,,,,"5 mi0.0(0)0.0 out of 5 stars.   3112 st, bethel, OH 45106",,,,,,,,,,,,,,,,18.5,18.5 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
ALL AMERICAN ELECTRIC SERVICE LLC,(410) 479-1277,allamericanelectricllc.generacdealers.com,https://allamericanelectricllc.generacdealers.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,680 hickman rd.,greenwood,DE,19950,5,141,Elite Plus,Generac,19901,,,,,,,,,"680 hickman rd., greenwood, DE 19950",,,,,,,,,,,,,,,,29.4,29.4 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
"ALPINE ELECTRICAL SERVICES, INC.",(603) 952-4566,alpinegenerators.com,https://www.alpinegenerators.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,12 industrial way,atkinson,NH,03811,5,13,Elite,Generac,03087,,,,,,,,,"12 industrial way, atkinson, NH 03811",,,,,,,,,,,,,,,,6.7,6.7 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"AMERICAN GENERATOR SERVICES NA, LLC",(832) 499-1866,ags-na.com,https://ags-na.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,4 mi0.0(0)0.0 out of 5 stars.   22057 morton ranch rd,katy,TX,77449,0,0,Elite,Generac,77002,,,,,,,,,"4 mi0.0(0)0.0 out of 5 stars.   22057 morton ranch rd, katy, TX 77449",,,,,,,,,,,,,,,,23.4,23.4 mi,,Elite Dealer,,,,,,,,,,,,,,
ASC Allen Service Co,2057732064,,,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Pell City,AL,,5,2,"Carrier Authorized, Certified Ductless Pro",Carrier,35201,,False,False,,1,False,False,,"Pell City, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,"Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Ace Energy Services,8573879133,,,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Ipswich,MA,,0,0,Certified Ductless Pro,Carrier,02108,,False,False,,1,False,False,,"Ipswich, MA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Certified Ductless Pro,,False,,,,False,False,False,,True,,,,
"Air Solutions Heating, Cooling, Plumbing & Electrical",9185284785,,,56.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),100,"Multi-trade: Mechanical, Electrical, Plumbing",50,Service-oriented name,,Sand Springs,OK,74063,0,0,Diamond Commercial,Mitsubishi,74101,,False,False,,2,False,False,,"Sand Springs, OK 74063",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Airco Service Inc.,9182154772,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200412686&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Avenue  Tulsa,Oklahoma,74145,0,0,"Certified Comfort Expert, Parts & Services, 50 Years in Business",York,74101,,,,,,,,,"Avenue  Tulsa, Oklahoma 74145",,,,,,,,,,,,,,,,7.5185891,7.5 mi,,,,,,,,,,,,,,,,
Airco Service NWA,4792267780,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413218&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Lowell,Arkansas,72745,0,0,"Certified Comfort Expert, Parts & Services, 6 Years in Business",York,72701,,,,,,,,,"Lowell, Arkansas 72745",,,,,,,,,,,,,,,,14.9750411,15.0 mi,,,,,,,,,,,,,,,,
"Airco Service, Inc",4057571629,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200414904&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Moore,Oklahoma,73160,0,0,"Certified Comfort Expert, 10 Years in Business",York,73069,,,,,,,,,"Moore, Oklahoma 73160",,,,,,,,,,,,,,,,5.1,5.1 mi,,,,,,,,,,,,,,,,
"Airco Service, Inc",5018359366,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413215&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, 50 Years in Business",York,72201,,,,,,,,,",  ",,,,,,,,,,,,,,,,6.7108068,6.7 mi,,,,,,,,,,,,,,,,
"Airco Service, Inc Edmond",4053966447,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413214&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,14801 Santa Fe Crossing Dr,Edmond,Oklahoma,73013,0,0,"Certified Comfort Expert, Parts & Services, 11 Years in Business",York,73069,,,,,,,,,"14801 Santa Fe Crossing Dr, Edmond, Oklahoma 73013",,,,,,,,,,,,,,,,23.7,23.7 mi,,,,,,,,,,,,,,,,
BENISON ENERGY SERVICES INC,(832) 725-7846,,,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,4910 pitts rd,katy,TX,77493,5,2,Elite,Generac,77019,,,,,,,,,"4910 pitts rd, katy, TX 77493",,,,,,,,,,,,,,,,26.4,26.4 mi,,Elite Dealer,,,,,,,,,,,,,,
BLUE CHIP ENERGY SERVICES,5133519024,leitnerelectric.com,http://www.leitnerelectric.com/,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),75,O&M indicator: service,11260 CORNELL PARK DR STE 707,BLUE ASH,OH,45242,0,0,ELITE IQ INSTALLER,Briggs & Stratton,45201,,False,False,,2,False,False,,"11260 CORNELL PARK DR STE 707 BLUE ASH, OH 45242",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,16.33,16.33 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
BOLTON CONSTRUCTION & SERVICE,8282533621,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411214&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, Parts & Services, 98 Years in Business, Offers Financing",York,28801,,,,,,,,,",  ",,,,,,,,,,,,,,,,2.2369356000000002,2.2 mi,,,,,,,,,,,,,,,,
BOOKER ELECTRICAL SERVICES INC.,(508) 964-3532,bookerelectric.com,https://www.bookerelectric.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,1399 east st,mansfield,MA,02048,5,4,Elite,Generac,02108,,,,,,,,,"1399 east st, mansfield, MA 02048",,,,,,,,,,,,,,,,24.1,24.1 mi,,Elite Dealer,,,,,,,,,,,,,,
BROOK FIELD SERVICE,8024856567,,,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),75,O&M indicator: service,829 VT ROUTE 12 SOUTH,NORTHFIELD,VT,05663,0,0,ELITE IQ INSTALLER,Briggs & Stratton,05401,,False,False,,2,False,False,,"829 VT ROUTE 12 SOUTH NORTHFIELD, VT 05663",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,45.67,45.67 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
Beard Services,9728741001,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200410527&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,320 Smith Street,Lewisville,Texas,75056,0,0,"Certified Comfort Expert, Commercial Contractor",York,75229,,,,,,,,,"320 Smith Street, Lewisville, Texas 75056",,,,,,,,,,,,,,,,12.924516800000001,12.9 mi,,,,,,,,,,,,,,,,
Borchers Mechanical Services Inc.,3018793040,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413071&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, 37 Years in Business",York,20008,,,,,,,,,",  ",,,,,,,,,,,,,,,,14.0429846,14.0 mi,,,,,,,,,,,,,,,,
Bradberry Service Co.,2057379916,,,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Tuscaloosa,AL,,0,1006,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty, Certified Ductless Pro",Carrier,35201,,False,False,,1,False,False,,"Tuscaloosa, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
